ID,TARGET
11133,0.25843313355954334
11142,0.5377780555127915
11148,0.8010634072532296
11152,0.832682292106719
11153,0.3301217403628819
11156,0.6621397559296539
11159,1.0491113477037675
11162,0.24123882812560635
11163,0.7476167173685359
11172,0.36742311348724943
11175,0.05219713771906901
11178,0.6164803693027909
11191,0.4620346525803947
11205,0.29111077561619
11208,0.21858911459806074
11211,0.9455046858426768
11212,0.44226675522978043
11213,0.44841721545811886
11218,1.080469908340865
11222,0.43451439886095194
11223,0.666802912133194
11229,0.7064454799312927
11243,0.7448420118340006
11250,0.7544011460554005
11262,0.5589952790026326
11264,0.8188790055734478
11266,0.7520465957738102
11267,0.5762096348813549
11274,0.4342879875822386
11276,0.5057076121520498
11277,0.43041895979048134
11297,0.8736124293605233
11298,0.6457181877577989
11302,0.8671784715944839
11316,0.35437898261388107
11317,0.21057893987136006
11320,0.7148546309440007
11328,0.6792084777883404
11333,0.6525626383011258
11348,0.7324818881566406
11349,1.077877202591978
11352,0.6431236774258071
11354,0.6787757545823555
11356,0.4124219668426768
11360,0.7541666758147093
11365,0.23507937652143307
11366,0.31887640704797593
11369,0.6984625684221815
11373,0.39753617793822577
11386,0.9250471558495054
11389,0.40493043494477055
11390,-0.15783516460259958
11393,0.5969433205103297
11395,0.3576229697128219
11397,1.142843565616403
11403,0.3730093616366245
11408,0.471429825158748
11410,1.0203619803847002
11416,0.9268014258001328
11417,0.13308464442376097
11419,0.5026187366123268
11429,0.33887904978336036
11431,0.7000175122623935
11435,-0.23223615295501293
11440,0.8551628835402453
11443,0.4294723533405059
11448,0.7344204064089465
11450,0.7141964893386898
11465,0.49341635491104074
11467,0.32671157316897026
11468,0.5539421600491236
11471,0.4054936485619912
11474,0.7694551628679873
11479,0.5016458602016346
11485,0.7978460216231867
11487,0.38031816799172236
11488,0.7243709705408846
11492,0.3260257289058258
11495,0.24969183569401862
11498,0.822061435577034
11499,0.869327952849844
11505,0.9685391052098922
11506,0.8569804635927762
11512,1.199263553305734
11514,0.46769023856308034
11522,0.3488047065787002
11529,0.2906426725522926
11531,0.9314626384299316
11532,0.5514715453456486
11544,0.5298629031731936
11548,0.009020697164500137
11549,0.09938161598479013
11554,0.7389098530902365
11557,0.5595261140510184
11560,0.6291711001091473
11565,0.48680995744872013
11576,0.018139645344272214
11580,0.05696537689803616
11581,0.7397572392230162
11582,0.04982593808913717
11586,0.6114229838322464
11591,0.683579197175661
11592,0.7608991914035554
11593,0.223733036624583
11599,0.578018723499305
11604,1.4685931896988036
11608,0.6531743020246751
11609,0.8101967301050583
11613,0.6540394740747896
11614,0.7312306242951541
11618,0.3409256454991556
11621,0.6197445432244011
11626,-0.02515313584276776
11628,0.7819955301875989
11630,0.6949707399502905
11639,0.03016474074685694
11640,0.17806172291441363
11641,0.77230539285488
11649,0.8272183773962795
11655,0.49500870730098656
11657,0.858275622161936
11658,0.5868350036770676
11663,0.38346257710414405
11668,0.5416130770679046
11671,0.5916237723671478
11674,0.4301172153686926
11678,0.32909575948306213
11683,0.6614703093632806
11685,0.3172241530817152
11695,-0.302972621837029
11696,0.5766945046041482
11700,-0.14393043977932285
11708,0.7519637648397542
11732,0.6809605706214814
11733,0.4377558770569355
11741,0.11344234996746047
11742,0.5898400112185469
11743,0.6320968806280283
11745,0.6366123693068568
11752,0.34807539311107205
11754,0.42579590449520544
11755,0.4336379795339818
11770,0.8685420963627677
11772,0.565537315780237
11776,-0.0973674146557311
11778,0.12522611618507593
11781,0.15566019152470478
11788,0.8362278934148916
11789,0.444152255663276
11790,0.9054295788828354
11797,0.9540006256265714
11801,0.017366849152488643
11804,0.19876866981811103
11806,0.9179749630128864
11807,0.911657369886026
11810,-0.023221244292358903
11813,0.2504791584335039
11816,0.8731115971715756
11817,0.23969671606360562
11818,0.9199880821854852
11819,0.6538143874569704
11826,0.5849588892306188
11828,0.3051134857915087
11838,-0.043378546672826875
11841,1.5195124693894522
11842,0.2412471565028294
11844,-0.04863923966939865
11851,0.06905895148244051
11861,0.8026306197252472
11866,0.39943523147371085
11871,0.045833673458114316
11874,0.8960356188972609
11876,0.396292413092486
11881,0.12489523044503481
11883,0.4984780234530243
11885,0.20954314519783038
11886,0.08508316853772371
11889,0.6252128895322043
11903,0.694351263391395
11911,0.7296320889931539
11915,0.4611820832532087
11916,0.8784859990935773
11917,0.6686392300883708
11920,0.854849352714578
11931,0.690427753898214
11935,0.3656376679439428
11937,0.26542626639851086
11938,0.7402011257528713
11939,0.8768300129458484
11942,0.7265157800536021
11944,0.30176444625156273
11945,0.33146736193032617
11948,0.16233704736312657
11954,0.9517427797771205
11956,0.37539882503270106
11964,0.33525931056480834
11965,0.8605926251522558
11969,0.480871675364944
11972,-0.04741123831384459
11974,-0.2650947090684344
11988,0.45134009497760175
11990,0.7367493344502017
12007,0.7037029224029719
12009,0.12575612885148593
12011,0.01432677655013484
12015,-0.0174757483055748
12019,0.8613389125513362
12023,0.2496219699209256
12027,0.7744307111880391
12028,0.05758110046288768
12029,0.8349977355119423
12031,0.7698927078014424
12044,0.11747355047866576
12046,-0.029244601836559588
12047,0.8789405161975955
12048,0.6723949397241412
12051,0.19894130946851551
12053,0.8142997767154294
12055,0.17713564543520247
12063,0.006515372018066276
12066,0.5064596655264256
12068,0.9082189695930366
12075,0.4203105626976999
12076,0.31675845565774974
12078,0.9139439576385553
12080,1.0588361402147406
12083,0.591669982648154
12084,-0.08970081716720343
12085,0.287785872414324
12090,0.11528311083443663
12103,0.47724023140159466
12104,0.4083384279408509
12108,-0.09095672741115599
12110,0.837762709293068
12127,0.6911731465532798
12129,-0.05461108063261817
12133,0.16403764744185223
12139,0.6423080746818229
12145,0.8999358961845162
12146,0.3629518136695272
12152,0.7396372161846405
12155,0.474324803338824
12160,0.4455681263247231
12161,-0.32935060511654196
12174,0.6294835552797057
12175,0.25902113098246726
12176,0.45305559880030377
12178,0.12216497581213462
12179,0.3650449360182823
12180,0.6960992028127999
12185,0.08350635216661621
12187,0.7895664009297831
12189,0.24457700855764047
12195,0.8074841547861603
12202,0.7766105245494457
12204,0.1150529180830355
12205,0.1812296259769281
12206,0.05017117379023825
12210,0.34510387628681716
12211,0.09058817896524408
12217,0.09021432852731684
12219,0.22061023263905646
12223,0.561232052992792
12228,0.8175971601381307
12232,0.5734830570994551
12234,0.17527761206504403
12236,0.4088983611729876
12241,0.3872328284025116
12242,0.15253541223939468
12243,0.46304687961863483
12249,0.7522961764408855
12251,0.4496994470283575
12261,0.4179526987043991
12262,0.09973701896286513
12263,0.04952524856326137
12266,0.6060270236105909
12276,1.0533701297823908
12279,0.4955926536654507
12289,0.8733854923572268
12293,0.6372116464221322
12300,0.4870211415856646
12301,0.13759169574740643
12306,0.5052893894608074
12309,0.6815314179015495
12310,0.6648872451056069
12312,0.21488957356507388
12313,-0.005856847276484632
12316,0.11707816445493675
12319,0.7685217216366425
12320,0.7011146850470336
12325,0.08913488006674566
12332,1.0068558110974681
12338,0.1706603998718658
12340,-0.10457322194618225
12344,0.13839794750197046
12345,0.3136329453839324
12352,0.4824482602322907
12367,0.256574825233987
12370,1.037428850175919
12374,0.47287473074909947
12375,0.40202542623786675
12376,0.051484020868641046
12385,0.7910748486556385
12395,0.254224578033866
12398,0.19441940417639395
12410,0.7735446460475675
12411,0.6116553631901214
12413,-0.07135927253294316
12414,0.4025207440916275
12417,-0.13000209078017716
12419,0.9758685595493258
12421,0.6547345131793743
12427,0.7352333374011608
12436,0.4714988072790419
12437,0.43427302343471125
12440,0.5972374608641146
12441,0.44636064572186823
12442,0.4945525147213026
12443,0.48948817470812
12444,0.23082283743389848
12451,0.03955064098720988
12453,0.31214584197306144
12456,0.4718670674453155
12457,0.7686212263201908
12468,0.27044496144667357
12470,0.6922685044081193
12471,0.4555355028796743
12475,0.6646201293924053
12476,0.3583049714842662
12486,0.700694346096609
12488,0.3703207791209583
12492,0.15703711017838212
12499,0.7099558782932277
12504,0.3142481261146177
12507,0.7033145270430929
12511,0.3077387096721966
12515,0.04332484033153039
12518,0.34533665506214095
12519,0.8023213825789572
12540,0.8456191941838664
12548,0.1793379691764071
12550,0.7768846560989369
12551,0.36517860823998893
12554,0.8509660417887237
12556,-0.2177096658880771
12557,0.9408941934060641
12558,-0.19954468191155966
12562,0.3248512526558504
12566,0.8546189989894271
12568,0.4914095848595336
12571,-0.3100044852634632
12572,0.1436241051284374
12582,0.052375887574658234
12585,0.7712201506376933
12587,0.35789001088535516
12591,0.2045918874230394
12596,0.9529345336612176
12599,0.8778481657796455
12604,0.5177487761665619
12612,0.318500472836453
12615,0.7290400283532901
12620,-0.04855404871300398
12621,0.6716908686635241
12634,0.9417886975493288
12639,0.30726973815095127
12646,0.8994796307312685
12650,0.4722219024675556
12651,0.11749009047214123
12656,0.45004860024519655
12659,0.02759403185887816
12661,0.09817743469338702
12663,0.6831769697653237
12670,0.4112029358038962
12678,0.17484240762600323
12680,0.09316314459806632
12681,0.3627977147043534
12682,0.06423427928232989
12687,0.8675082816099042
12691,0.39157176596044396
12695,0.08641461071486561
12697,0.5420080019562665
12699,0.4112963791240171
12713,0.41724426417167715
12715,0.3088053699531524
12726,0.6165831241471991
12728,0.3449160458319164
12736,0.8621872310394383
12752,0.07610304182923411
12756,0.1683225972993311
12760,0.5780568994484041
12763,0.8650580400863984
12768,-0.08629425049516642
12777,0.7485682721529828
12782,0.14042439713193253
12784,0.5994927786805968
12785,-0.0004417207918349861
12786,0.3395015345266266
12795,0.0073577828510562535
12796,-0.26710776236903666
12802,0.7914422712222758
12803,0.061328975499861896
12812,0.1323493255787062
12816,0.31628823387037497
12818,0.4667146686619161
12823,0.5429913322311166
12827,0.11145062750492485
12833,0.43999456186472263
12837,0.371775892420443
12850,0.10059642545058198
12851,-0.0849799740499867
12852,0.6153552494866481
12863,1.332586188312285
12865,0.025917799897174198
12874,0.4900602855590828
12876,0.49043333151415264
12879,0.8247762461747883
12880,0.7307567968822422
12884,0.511962399843041
12885,0.42305343149499025
12889,0.8029955472114855
12891,0.5367282898613993
12894,0.8641694942635825
12895,0.7440596892797564
12900,0.11284693886097495
12901,0.33165273380822097
12909,0.61529691982638
12913,0.6061181693911232
12919,0.08074160931492352
12920,0.8963396165798946
12922,0.6247920328254706
12923,0.6404511526798639
12925,0.16366554320079058
12929,0.8803672439521406
12935,0.17631498305444637
12936,-0.21240318180472983
12942,0.7521400998216197
12950,0.10727718628993438
12958,0.528411590931853
12960,-0.0906596508014613
12967,0.7371506967715358
12982,0.7082473818453999
12984,0.5164935729728641
12986,0.27876179382147326
12989,0.6029795750686795
12990,0.8944733890422952
12992,0.28223809707283576
12999,0.33386764643907807
13001,0.13524976524462962
13007,0.9922855921997297
13011,0.6732841777209834
13021,0.24013773557607604
13022,0.10598248892858197
13023,0.2975823860382718
13027,0.2639608649108853
13032,0.9466818123632513
13034,0.41942691566786294
13035,0.5835571560990703
13045,0.5053208427222995
13047,-0.11306312758879566
13050,0.17784063938719535
13054,-0.02998517099684446
13057,0.09674968643813894
13058,0.46855245816604985
13059,0.29386938226819054
13064,0.1725458960579573
13082,0.2385084334678349
13084,0.31953733801512196
13085,0.38933101125749114
13086,0.12003916220704272
13092,0.863582085213064
13095,0.2632647168123998
13098,-0.020102458093303986
13103,0.46370786678014086
13118,-0.13117532687393524
13130,0.1630279797697151
13132,0.8491307068729478
13147,0.031217391058129863
13148,0.40212359513975965
13150,0.440294992928027
13151,0.9208557842720714
13154,0.2690969599524128
13169,0.37834579147459496
13178,0.2851734747966751
13192,0.05703070748287657
13195,0.02125776573126331
13198,0.23434781748344793
13205,0.07000246137057924
13210,-0.010875266703402716
13215,0.39704549556420843
13222,0.2716854976499502
13231,0.257668555521902
13237,0.4059559097880469
13238,0.39103427423223647
13239,0.499500233929964
13241,0.5589893365423787
13244,0.44776289628841187
13251,-0.07934227077304487
13253,0.6652209188924262
13255,0.33575200346556605
13264,0.6751092054114389
13266,1.0671332345191402
13271,0.06850556045306577
13272,0.23991992260712347
13276,0.6342579113220199
13279,0.15444295118072632
13280,0.4802273993980988
13291,0.4306075968469425
13296,0.40181982996676935
13299,0.8354584890509944
13300,0.8733473279600961
13307,-0.28442893515132217
13309,0.24663610333041178
13311,0.13991569789313513
13316,0.15320593576349864
13321,0.022019315860477708
13338,0.39389476994533706
13339,0.41014282941680197
13340,0.7413566571813508
13345,0.6858592194642623
13347,-0.16762889723383118
13358,0.5841730891506859
13369,0.7590299045415138
13380,0.7998287100804955
13389,0.8932723061972812
13393,0.978817795305722
13395,0.1310670967109082
13401,0.24959055363585275
13411,0.08768382302376386
13413,0.22515674877996952
13417,0.05961668316930251
13418,0.06054776526894438
13420,0.25521524892624425
13423,0.16410635957834815
13424,0.5001540991257278
13427,0.7747355505775367
13429,0.04689179799919462
13436,0.0470639512710711
13438,0.06433823083940465
13440,0.015467466976957937
13447,1.27991673714212
13450,0.5029626450422016
13458,0.37203559513996315
13463,0.352206243976185
13473,0.3474693966837554
13478,0.32024536793979286
13481,0.47757508303137736
13486,0.4298981159166716
13495,0.7605133704542281
13496,0.01867142684217563
13503,0.48348380656641843
13505,0.179850047738258
13513,0.3112207302554271
13517,-0.024643197911966973
13520,0.8305999839931436
13532,0.6245684460651812
13535,0.46782784579276654
13537,0.4077032041172813
13538,0.2803813916833323
13543,0.3505293036440828
13544,0.23278952911282602
13545,0.01879023517509753
13546,0.23144934416165028
13552,0.18759418215139348
13553,0.18811197690836345
13554,0.09275379489517968
13555,0.9286775781895661
13556,0.16894191517742507
13565,0.23607551047199796
13566,0.06139144556820761
13572,-0.07111943263511693
13575,-0.04345566984058292
13576,0.35171917989248536
13581,1.1920154256701825
13582,0.37094591723389014
13583,0.29736639114784014
13585,0.41984137733481514
13590,0.07191681496735683
13592,0.23069722664044098
13595,0.3094376340649547
13596,0.6229541764513331
13602,0.9174793452148851
13603,0.7684157202784685
13605,-0.07955942860924317
13606,-0.13937725266693612
13608,0.20311664860009768
13610,-0.32580410559457307
13617,0.3342876299083204
13619,0.10098858892298651
13625,0.2656458865478754
13627,0.4861659388383667
13628,0.5825418739572916
13639,0.16440050848676083
13642,0.017574396326301936
13650,0.36629727970995296
13651,1.272080295628648
13654,0.03111534213928251
13658,0.05213397605788561
13663,0.4031914374069371
13668,0.34191835787319047
13670,0.3897340302772228
13671,0.18972494856658711
13677,0.20356093521049587
13681,0.2868140649553646
13684,0.7245567952758241
13690,0.011598223028361374
13693,0.5287814385534672
13694,0.5248400767824787
13699,0.2669002472340085
13703,0.7109347689231281
13704,-0.027339206301688804
13708,0.8635413966665978
13710,0.022351982528872858
13716,0.029476756770533588
13719,0.08762858635654464
13720,0.05631580367281369
13722,0.08385799970882145
13723,0.14420507096336543
13729,1.0266493008887965
13732,0.38479338927770423
13733,0.6327802594081049
13734,-0.0632301116136013
13739,0.9781143722943008
13757,-0.15348831494485063
13763,0.10548609494835709
13765,0.06112628824307922
13774,0.12460453725048129
13776,0.36741975397800425
13778,0.012463906792609565
13784,0.32838080776070994
13792,0.23188748822560873
13797,0.0291669888159003
13800,0.4624580573148066
13801,0.36684434843551816
13810,-0.0061272182856922965
13815,0.11877134357799932
13816,0.5569731709292998
13817,-0.0034453162708797253
13818,0.1955303541804826
13821,0.7388968845177746
13826,0.13062958913558434
13839,0.7471832555501801
13840,0.9024157887696702
13849,1.2611559719861534
13850,0.09836725348846383
13858,-0.04596228472805752
13861,0.8638496157137737
13863,-0.25823982842092774
13864,-0.22021074884153746
13872,0.4632238949832838
13873,0.1815138309021599
13874,0.5978276380012034
13876,0.007778349034371822
13895,0.3060838105923613
13898,0.08618181546354967
13903,-0.15975701078021037
13905,0.5482321159572516
13907,0.8345287133939993
13912,0.20657520240284144
13916,0.31291188021673483
13920,0.13855417719665106
13923,1.3861148951295723
13927,0.20201354738355856
13937,0.42929502454560037
13940,0.19063876378398786
13948,-0.03751373270511326
13952,1.011459442292003
13964,0.34830993065355403
13965,0.5727526242652219
13969,0.526227070371585
13970,0.19088982950981354
13973,0.5786722771128704
13974,-0.04264848751738014
13975,0.43918545794790337
13985,0.07582043167254221
13989,0.11621430346244618
13991,0.8414396944279781
13996,0.12411591025522373
13999,0.9602558576257555
14000,0.5238874363790482
14001,0.5471410340185012
14005,0.10495312688156697
14008,0.4391914639472103
14021,0.4033016700819524
14026,0.1906692419671266
14036,0.11955880540670075
14038,0.05911047140909118
14039,0.10182786349792022
14041,0.07800165927955044
14042,0.7973577495187927
14051,0.40558142058206265
14052,0.5018355787769218
14061,0.14626575291021587
14063,0.27619497924360636
14065,0.5874172571588099
14068,0.66293617111647
14075,0.8914149783839991
14083,0.5220189977068459
14087,0.585406329698049
14088,0.2409467127322732
14093,0.5968094697220657
14100,0.2817104243791265
14101,0.20025784026714946
14103,0.8141518286332174
14105,-0.31899958508357507
14108,0.9155200005183832
14109,0.5248304053031828
14110,0.1782813298929713
14113,0.43256123180521866
14117,0.7582652889470741
14120,0.5702399725405083
14126,0.20576015685921933
14131,0.41512886144003264
14132,0.6469055754159073
14133,0.8438648753075884
14134,0.9025568855068468
14136,0.5350255150851335
14146,0.06856229326291054
14154,0.42345079098660365
14155,0.6366132273026084
14159,0.26895690606780104
14163,0.33061320540185
14166,0.032991755114703133
14167,0.47722742687057623
14170,0.2153289304754984
14173,-0.053196818618344396
14180,0.5695593270611372
14181,0.790904843815221
14184,0.11149887581074878
14185,0.837810883915063
14196,0.7410266856520537
14204,0.8833973756380262
14205,0.18081636891228325
14209,0.6167002491837396
14215,0.08307053145440563
14218,0.13117260058319802
14230,0.2795829766635851
14234,0.20224274320057772
14236,0.17534791261324864
14237,0.7508158408535722
14239,0.5015376109746309
14248,0.17093942395719253
14250,0.31121844959106854
14253,0.9965710993636623
14258,0.6439712961227689
14262,0.35311911063884527
14265,0.5527728696897025
14273,0.14530459685692018
14275,0.909606984594989
14277,0.7442985555624347
14280,0.3014480760902657
14283,0.4887947429945769
14306,0.26928369895930937
14308,1.579989868550089
14312,0.2665887090788692
14322,0.013978627846111705
14333,0.9735918227845071
14335,0.8540025477115969
14338,0.514976161483759
14339,0.33159462050072575
14344,0.4492644876403885
14351,-0.07171522310717376
14352,-0.11105983934284079
14353,0.8869745209604636
14359,0.2425814170493958
14374,0.32966045560228546
14380,0.7350560238910091
14383,0.670586606778713
14386,0.5693136222035577
14390,0.4985566333194029
14391,0.02279071736125193
14399,0.7663145410741468
14404,0.4757741811497735
14407,0.7895935875551204
14409,1.334814934337641
14421,0.13754428214147363
14441,1.0789516875935845
14445,-0.19246663577708184
14448,0.3902360049344098
14461,0.36611674615093515
14462,0.8166726724520381
14467,0.8583316998994777
14468,0.25598842258740817
14469,-0.026750885372201903
14470,0.06387448094393947
14473,0.5430178511454479
14481,0.8841798240712853
14484,0.04571906935868217
14490,0.14538098643183198
14491,0.5476456635003242
14492,0.17390485566725958
14498,0.9287496539368628
14504,0.381327986551096
14507,0.5772063499829805
14509,-0.030421644052161984
14510,0.7015196046309369
14512,0.4046866363543909
14517,0.03040860075666491
14518,0.5313995998740845
14527,0.42087552292385033
14528,0.37567519702262936
14532,0.18903536638662502
14537,0.018024588549069628
14538,0.4194943266325084
14543,0.0987333090246532
14546,0.8458250335265283
14557,0.23319707916254645
14564,0.9592941919769538
14569,0.8577747060946066
14573,0.5866754238851407
14575,0.6551008347275146
14579,0.13887536781545556
14589,0.5217886853460785
14592,-0.04730132905559358
14603,0.57392009173407
14604,0.10701648389224547
14605,0.07472654795685785
14608,-0.004578584578580198
14612,0.5238330480840863
14617,0.4526671493044948
14621,0.8367757767835649
14625,0.8514420746264095
14629,0.5487732194520296
14630,0.698279344407332
14631,0.7839920771867566
14636,0.7940479248372352
14642,0.12191648483722507
14648,0.4066636476075333
14679,0.8992125867540168
14681,0.6728444752393525
14688,1.3511071909903953
14694,0.8204975361874609
14699,0.05493422826853371
14708,0.1600245522975603
14710,0.29915108130498436
14712,0.08358557374997208
14713,0.10414123414973912
14717,0.17984160156590967
14720,0.2812990510246466
14725,0.4123100671357283
14728,0.10439883321452928
14732,0.8888682501330046
14734,0.4369448423561043
14736,0.20029992106444344
14746,0.018455741279039206
14752,0.4918767379168153
14754,0.3590294319426498
14770,0.14088151159650317
14771,-0.13211962285553733
14774,0.6967548363321099
14777,0.2705498941568797
14779,-0.17150073402828464
14782,0.7837649796825782
14785,0.29382916094966405
14786,-0.08455158256438455
14789,0.5990062362741166
14793,0.6475641765294324
14804,0.5583373142451725
14805,0.5335407327293175
14806,0.7831704383614762
14810,0.7505922099971091
14814,0.07168631499619009
14815,0.8763161451217004
14816,0.8463911865845102
14820,-0.18340076705790792
14828,0.37569067424344826
14832,0.5691359830514096
14837,0.3022827726426053
14842,0.5637336148924179
14855,0.6048108698782655
14857,0.6742740578783752
14860,0.5357092272626964
14864,0.1762714632151152
14878,0.7777265466910517
14883,0.5348173729073579
14884,0.7098504986458511
14896,0.3822307176558335
14900,0.5705141970078146
14902,0.34921927549047715
14904,0.0062119706489911775
14905,0.37248220102571683
14910,0.7366441709876883
14917,0.4645286899703641
14919,0.6381921157645771
14922,-0.031589072318575294
14925,0.782015153218212
14933,0.4035733648756088
14936,0.7601297729035763
14940,0.41396112033944943
14949,0.7711654241474096
14951,0.5807794093268902
14966,0.24327616828350443
14973,0.4966371086270421
14985,0.47309479901039675
14987,-0.11979546292756733
14988,0.6977500477248385
14991,0.7106961250483773
14993,0.07510715574827301
15001,-0.04393947714527471
15003,0.5832305029051795
15004,0.19753428466860715
15008,0.5689144511190458
15010,0.3505340321939388
15014,0.4052761252431825
15018,0.8409831543521407
15019,-0.06808325181390396
15021,0.4325578286835666
15035,0.16499149010084116
15038,0.3480508081667741
15043,1.068237012977046
15048,0.1772316858111311
15050,0.5998076796765114
15053,0.5855027007974245
15067,0.9018673806885944
15081,0.5493248777332289
15089,0.9175439242573737
15096,1.253731204341918
15097,0.6113557272203187
15100,0.32111085864982786
15112,0.20032510962019331
15116,0.25163832532335495
15120,0.07718489725876015
15122,0.47016917864339475
15128,0.9286208106346624
15129,0.6016686395068633
15132,0.11993857846427686
15134,0.8372251813668086
15136,0.20793132753693924
15140,-0.06627591272181975
15141,0.1527662744782588
15143,0.433991815085217
15152,0.5529524759551365
15153,0.7032663908852245
15155,0.3916075087576473
15161,0.4371903463633708
15162,0.786683640932959
15163,0.7641705678808616
15166,0.46028228128200577
15167,0.48329059127063484
15169,0.4794811368255778
15170,0.3685900614078569
15176,0.8957766201304731
15180,1.0915716066013843
15186,0.8949999609196974
15188,0.49601112465879593
15198,0.863538646244288
15209,0.8061294811878954
15210,0.13210652485195853
15212,0.5151515340201686
15221,0.8104884296245054
15222,-0.011703416636078805
15230,-0.2754199079589156
15231,0.7499551312337257
15236,0.4620236536751867
15239,0.48980925307803247
15241,0.2081434854270067
15245,0.8385368064926539
15254,0.4712984831773269
15258,0.6545725837562254
15260,0.6878109690677205
15265,-0.10694761072152813
15268,0.8242912728424063
15281,0.2289621984810818
15283,0.5185472475761761
15285,0.4295558096603024
15290,1.277295983790005
15291,0.8620560579706884
15292,-0.03529505516312362
15301,0.3585167571684619
15303,0.22627641756915956
15315,0.14177858560322246
15319,0.2079776539200806
15323,0.052909435451976725
15325,0.43780513499655727
15327,-0.054809284157881326
15329,0.25423979820851544
15330,0.09369323098392156
15333,0.5751183563120726
15334,0.8922387945606345
15340,-0.08786620606341647
15342,0.06855009782340438
15344,0.68856082016141
15346,0.001398059645564713
15352,0.7599234828870894
15356,0.5273207612937286
15357,0.5966093489793061
15360,0.7985499635240065
15361,0.4240010935423123
15363,0.051899554871310996
15369,0.13973466133710316
15376,1.2525978458080882
15387,0.18210755011916083
15392,0.5719798664913004
15393,0.7182355405804564
15395,-0.05159876300956763
15412,0.8283855313125537
15419,0.7797272440259965
15426,0.6400394368677214
15428,0.5081619778684227
15432,0.41776533698074897
15434,0.972207030511982
15440,0.462145213565276
15468,0.10324042497805024
15470,0.49962234528195953
15480,-0.009408158020826493
15485,-0.08865106123476388
15489,0.507266673555197
15491,0.7162220999062175
15495,0.926393453677435
15496,-0.16698333054224318
15500,0.6209138064731785
15501,-0.11028270719872561
15509,1.576789949607993
15510,1.5787814727864142
15513,0.21236654808714905
15514,0.33105846956708995
15515,0.7013420423627633
15516,0.988239690651338
15523,0.6475480345834919
15527,0.5363299578267278
15530,0.08040378737291289
15532,0.1726126237660277
15533,0.2520527640739053
15537,0.8972458862937908
15538,0.44903039293143066
15541,0.35649950039538425
15544,0.08166216360883011
15549,0.47103654879565543
15555,0.08587297127449142
15559,0.07734552078453738
15560,0.13694631996034337
15566,0.7849357934782886
15571,0.18393779994676646
15575,0.37253072417318334
15580,0.14986774683932377
15581,0.24181222353886198
15584,0.5867617424173004
15592,0.7356823213602638
15593,0.7525832783039198
15594,0.5807279057707325
15596,0.8214755064380027
15597,0.34228102038875996
15601,0.16110738880532552
15605,0.7981516430129025
15606,0.5410436055440542
15608,0.8915673989050795
15609,0.4901921137879561
15610,0.10401924042934965
15616,0.4986719037350323
15623,0.21144574572123245
15624,0.8856003448935169
15628,0.7186844510177671
15634,-0.038876772542040826
15635,0.7970184158363836
15636,0.015580569532434141
15640,0.7853758411396518
15644,0.6242745445734575
15651,0.27484270240556985
15659,0.5992883681369491
15663,0.4476275075111642
15670,0.2458382210052348
15672,-0.1503736320948152
15675,0.8398324200135922
15677,0.2765191599449277
15678,0.7865180164238506
15684,0.14334032588570458
15693,0.10323689442689982
15700,0.14652415341992822
15704,0.713615776759817
15706,0.8069947115392806
15708,0.08797001606812024
15712,0.7431573463362889
15713,0.20713866455304356
15716,-0.00532462236179166
15720,-0.13016011927315357
15722,0.5373710085494
15723,0.7866903336398636
15731,0.27160088580871505
15741,0.6566569251766001
15761,0.8329888357873846
15762,0.827363853993701
15765,0.3606432247440736
15767,0.5058870102552729
15771,0.661273003881815
15777,0.7504592834924388
15779,0.5641218778207454
15785,0.09640152865695563
15789,0.6218886880265182
15792,0.1993395023441311
15800,0.008721953364150974
15804,-0.05642754406405063
15815,0.6388547725496572
15817,0.553647363025801
15827,0.6992756088697948
15828,0.06236007374247774
15829,0.5524600628353338
15835,0.35676866473627056
15850,0.6394330522191282
15851,0.4410757221462524
15855,0.5515261347904301
15857,0.3783222955991663
15859,0.7042004323100772
15863,0.8782022642436573
15864,0.45567644747777564
15866,-0.09219674758376958
15870,-0.03191012048955914
15871,0.6904494675389051
15877,0.1484350474189428
15883,0.4307533842552921
15890,0.784031815388651
15894,0.3029054744360155
15903,-0.06339636685056299
15911,0.35839718251361224
15923,0.7512314112748787
15925,0.78589364189463
15928,0.12065352718653312
15931,0.15069965804202548
15932,0.5467716957584636
15933,0.5797833381821953
15934,0.277070378628083
15938,0.2813809604088466
15939,0.3869843388005331
15945,0.2909138358931786
15949,0.600867047982614
15952,0.4600794230288061
15955,0.3684932862969517
15963,0.46702920494034755
15964,0.6569379432378646
15966,0.6426024058409192
15968,0.22106159674957254
15975,0.8407190156117892
15976,0.26609472326417855
15979,0.3890294510189091
15982,0.1314313467724289
15983,0.20954684543390267
15985,0.424362294390518
15992,0.283093160468882
16008,-0.09200681379524103
16033,0.07889976933475704
16036,0.22955716389648667
16039,0.13060650713701244
16041,-0.08521515266984933
16045,0.3258439520418546
16046,0.055906428541501206
16052,0.6060686925740468
16056,0.4817699452475932
16065,0.5934244270980886
16070,0.12294960735243644
16073,0.02757481487378141
16076,0.9519828333890106
16084,1.0951567527417374
16086,0.5748937709099715
16099,0.3092752030942946
16101,0.678516502727659
16108,0.9603672681295772
16116,0.20694336137069633
16127,0.807680810040298
16128,0.027630971219736653
16138,0.7282176952456042
16139,0.3331200362506064
16146,0.978630039050765
16148,0.5842503768935404
16161,0.6175005974385053
16166,-0.03575093244033396
16167,0.2625464896171923
16175,0.5834961091627018
